SupporterID, Name, "Other , Field", BIN Number, Field2
60511, Martha,"993,757", 4319 4512 1234 1234, 152435,
55701, Martha,"686,775", 4319 4812 1234 1234, 869684,
64780, George,"973,579", 000000, 877309,
60949, Stuart,"508,971", 4319 5212 1234 1234, 733701,
81429, Garry,"911,957", 4319 4612 1234 1234, 973460,
86487, Garry,"936,730", 43194 512 1234 1234, 961120,
98861, Stuart,"936,712", 4319 5312 1234 1234, 58829,
93100, Garry,"945,533", 431954, 41727,
77872, Martha,"960,976", 431943, 259042,
66266, Aaron,"601,589", 431949, 218661,
78326, Paul,"818,571", 431948, 232938,
84876, Paul,"610,744", 431951, 566122,
86544, George,"761,951", 431953, 975836,
96348, John,"616,834", 431944, 147828,
63006, Martha,"730,836", 431947, 343532,
84277, Stuart,"904,956", 431941, 845057,
50896, Fred,"719,969", 000000, 740926,
85661, Garry,"985,974", 431953, 565559,
65711, John,"542,740", 431940, 955064,
75037, Martha,"608,870", 431944, 904359,
87817, Garry,"919,601", 431941, 850898,
55824, Paul,"529,848", 431944, 258416,
55187, Martha,"716,834", 431952, 214196,
86282, Martha,"901,612", 000000, 623856,
68152, George,"824,790", 431946, 134127,
70766, Fred,"641,745", 431954, 934533,
80801, Martha,"750,788", 431942, 451615,
81985, Garry,"753,677", 431945, 586058,
63288, Aaron,"691,593", 431950, 409358,
80740, Martha,"885,796", 431951, 554020,
58066, Martha,"683,690", 431942, 755556,
70281, George,"751,621", 431952, 600287,
98278, Stuart,"792,908", 431954, 222338,
98963, Martha,"747,661", 431947, 90375,
62159, George,"927,810", 431947, 582335,
51285, George,"744,735", 431955, 647236,
78743, Stuart,"991,964", 431953, 311815,
66335, Aaron,"581,895", 431952, 270498,
61288, Aaron,"699,743", 431954, 444503,
99855, Garry,"505,629", 431942, 87077,
74635, Martha,"509,633", 431953, 894731,
52752, Aaron,"759,716", 431941, 825699,
52599, Fred,"932,911", 431943, 279913,
84343, John,"587,605", 431947, 442277,
68386, Garry,"738,713", 431953, 809754,
58273, Fred,"836,683", 431945, 230046,
94304, George,"755,770", 000000, 957783,
75121, Martha,"573,830", 431944, 401179,
